query,intent,api_call.endpoint,api_call.parkCode
Where is Harmony Hall?,address,parks,haha
Where is Chesapeake Bay?,address,parks,cbpo
Where is World War II Memorial?,address,parks,wwii
Where is War In The Pacific National Historical Park?,address,parks,wapa
Where is Aleutian Islands?,address,parks,aleu
Where is Cape Hatteras National Seashore?,address,parks,caha
Where is Great Basin?,address,parks,grba
Where is El Camino Real de Tierra Adentro?,address,parks,elca
Where is Olympic National Park?,address,parks,olym
Where is Santa Monica Mountains?,address,parks,samo
Where is Biscayne?,address,parks,bisc
Where is Fort Stanwix National Monument?,address,parks,fost
Where is Sand Creek Massacre?,address,parks,sand
Where is Ice Age National Scenic Trail?,address,parks,iatr
Where is Timpanogos Cave National Monument?,address,parks,tica
Where is Kalaupapa National Historical Park?,address,parks,kala
Where is Big Hole National Battlefield?,address,parks,biho
Where is Belmont-Paul Women's Equality National Monument?,address,parks,bepa
Where is Big Hole?,address,parks,biho
Where is Natchez Trace Parkway?,address,parks,natr
Where is Rainbow Bridge?,address,parks,rabr
Where is Fort Larned?,address,parks,fols
Where is Green Springs?,address,parks,grsp
Where is Capulin Volcano National Monument?,address,parks,cavo
Where is Carlsbad?,address,parks,cave
Where is Cedar Breaks National Monument?,address,parks,cebr
Where is Fort Monroe National Monument?,address,parks,fomr
Where is Santa Monica Mountains National Recreation Area?,address,parks,samo
Where is Cumberland Island?,address,parks,cuis
Where is Saint-Gaudens National Historical Park?,address,parks,saga
Where is Fort Davis?,address,parks,foda
Where is Saint-Gaudens?,address,parks,saga
Where is Death Valley National Park?,address,parks,deva
Where is Ninety Six?,address,parks,nisi
Where is New River Gorge?,address,parks,neri
Where is Clara Barton National Historic Site?,address,parks,clba
Where is White Sands National Park?,address,parks,whsa
Where is Fredericksburg & Spotsylvania National Military Park?,address,parks,frsp
Where is Point Reyes?,address,parks,pore
Where is Grand Teton National Park?,address,parks,grte
Where is Port Chicago Naval Magazine National Memorial?,address,parks,poch
Where is Voyageurs National Park?,address,parks,voya
Where is Tonto National Monument?,address,parks,tont
Where is Wind Cave National Park?,address,parks,wica
Where is Keweenaw National Historical Park?,address,parks,kewe
Where is Hovenweep?,address,parks,hove
Where is Manassas National Battlefield Park?,address,parks,mana
Where is Fort Dupont Park?,address,parks,fodu
Where is Fort Sumter and Fort Moultrie?,address,parks,fosu
Where is Canyon de Chelly?,address,parks,cach
Tell me the state De Soto is in,state,parks,deso
Tell me the state Bent's Old Fort National Historic Site is in,state,parks,beol
Tell me the state Vicksburg National Military Park is in,state,parks,vick
Tell me the state Appomattox is in,state,parks,apco
Tell me the state Dinosaur is in,state,parks,dino
Tell me the state Amistad National Recreation Area is in,state,parks,amis
Tell me the state Harmony Hall is in,state,parks,haha
Tell me the state Adams Park is in,state,parks,adam
Tell me the state Presidio of San Francisco is in,state,parks,prsf
Tell me the state Belmont-Paul is in,state,parks,bepa
Tell me the state Rock Creek Park is in,state,parks,rocr
Tell me the state Marsh - Billings - Rockefeller National Historical Park is in,state,parks,mabi
Tell me the state Great Egg Harbor River is in,state,parks,greg
Tell me the state Poverty Point is in,state,parks,popo
Tell me the state Fort Vancouver National Historic Site is in,state,parks,fova
Tell me the state Big Bend National Park is in,state,parks,bibe
Tell me the state Cane River is in,state,parks,cari
Tell me the state Baltimore-Washington is in,state,parks,bawa
Tell me the state Organ Pipe Cactus National Monument is in,state,parks,orpi
Tell me the state Casa Grande Ruins National Monument is in,state,parks,cagr
Tell me the state Knife River Indian Villages National Historic Site is in,state,parks,knri
Tell me the state Minidoka is in,state,parks,miin
Tell me the state Richmond National Battlefield Park is in,state,parks,rich
Tell me the state Blackwell School National Historic Site is in,state,parks,blsc
Tell me the state Tupelo National Battlefield is in,state,parks,tupe
Tell me the state Stonewall is in,state,parks,ston
Tell me the state Ford's Theatre is in,state,parks,foth
Tell me the state Fort Dupont Park is in,state,parks,fodu
Tell me the state Pullman National Historical Park is in,state,parks,pull
Tell me the state San Juan National Historic Site is in,state,parks,saju
Tell me the state Tuskegee Airmen National Historic Site is in,state,parks,tuai
Tell me the state Mesa Verde National Park is in,state,parks,meve
Tell me the state Roosevelt Campobello is in,state,parks,roca
Tell me the state Homestead is in,state,parks,home
Tell me the state Lincoln Home National Historic Site is in,state,parks,liho
Tell me the state Yosemite National Park is in,state,parks,yose
Tell me the state George Rogers Clark National Historical Park is in,state,parks,gero
Tell me the state Indiana Dunes is in,state,parks,indu
Tell me the state National Mall and Memorial Parks is in,state,parks,nama
Tell me the state Gulf Islands is in,state,parks,guis
Tell me the state River Raisin National Battlefield Park is in,state,parks,rira
Tell me the state Federal Hall National Memorial is in,state,parks,feha
Tell me the state Upper Delaware is in,state,parks,upde
Tell me the state New Bedford Whaling is in,state,parks,nebe
Tell me the state Walnut Canyon is in,state,parks,waca
Tell me the state Kaloko-Honokōhau National Historical Park is in,state,parks,kaho
Tell me the state Weir Farm National Historical Park is in,state,parks,wefa
Tell me the state Fort Raleigh is in,state,parks,fora
Tell me the state Salem Maritime National Historic Site is in,state,parks,sama
Tell me the state Washington Monument is in,state,parks,wamo
Tell me the state Effigy Mounds is in,state,parks,efmo
Tell me the state African Burial Ground National Monument is in,state,parks,afbg
Tell me the state Johnstown Flood National Memorial is in,state,parks,jofl
Tell me the state Fire Island National Seashore is in,state,parks,fiis
Tell me the state Great Falls Park is in,state,parks,grfa
Tell me the state Tuskegee Institute is in,state,parks,tuin
Tell me the state Castillo de San Marcos is in,state,parks,casa
Tell me the state Roger Williams National Memorial is in,state,parks,rowi
Tell me the state New Philadelphia is in,state,parks,neph
Tell me the state Touro Synagogue is in,state,parks,tosy
Tell me the state Nez Perce National Historical Park is in,state,parks,nepe
Tell me the state Harmony Hall is in,state,parks,haha
Tell me the state Chesapeake Bay is in,state,parks,cbpo
Tell me the state World War II Memorial is in,state,parks,wwii
Tell me the state War In The Pacific National Historical Park is in,state,parks,wapa
Tell me the state Aleutian Islands is in,state,parks,aleu
Tell me the state Cape Hatteras National Seashore is in,state,parks,caha
Tell me the state Great Basin is in,state,parks,grba
Tell me the state El Camino Real de Tierra Adentro is in,state,parks,elca
Tell me the state Olympic National Park is in,state,parks,olym
Tell me the state Santa Monica Mountains is in,state,parks,samo
Tell me the state Biscayne is in,state,parks,bisc
Tell me the state Fort Stanwix National Monument is in,state,parks,fost
Tell me the state Sand Creek Massacre is in,state,parks,sand
Tell me the state Ice Age National Scenic Trail is in,state,parks,iatr
Tell me the state Timpanogos Cave National Monument is in,state,parks,tica
Tell me the state Kalaupapa National Historical Park is in,state,parks,kala
Tell me the state Big Hole National Battlefield is in,state,parks,biho
Tell me the state Belmont-Paul Women's Equality National Monument is in,state,parks,bepa
Tell me the state Big Hole is in,state,parks,biho
Tell me the state Natchez Trace Parkway is in,state,parks,natr
Tell me the state Rainbow Bridge is in,state,parks,rabr
Tell me the state Fort Larned is in,state,parks,fols
Tell me the state Green Springs is in,state,parks,grsp
Tell me the state Capulin Volcano National Monument is in,state,parks,cavo
Tell me the state Carlsbad is in,state,parks,cave
Tell me the state Cedar Breaks National Monument is in,state,parks,cebr
Tell me the state Fort Monroe National Monument is in,state,parks,fomr
Tell me the state Santa Monica Mountains National Recreation Area is in,state,parks,samo
Tell me the state Cumberland Island is in,state,parks,cuis
Tell me the state Saint-Gaudens National Historical Park is in,state,parks,saga
Tell me the state Fort Davis is in,state,parks,foda
Tell me the state Saint-Gaudens is in,state,parks,saga
Tell me the state Death Valley National Park is in,state,parks,deva
Tell me the state Ninety Six is in,state,parks,nisi
Tell me the state New River Gorge is in,state,parks,neri
Tell me the state Clara Barton National Historic Site is in,state,parks,clba
Tell me the state White Sands National Park is in,state,parks,whsa
Tell me the state Fredericksburg & Spotsylvania National Military Park is in,state,parks,frsp
Tell me the state Point Reyes is in,state,parks,pore
Tell me the state Grand Teton National Park is in,state,parks,grte
Tell me the state Port Chicago Naval Magazine National Memorial is in,state,parks,poch
Tell me the state Voyageurs National Park is in,state,parks,voya
Tell me the state Tonto National Monument is in,state,parks,tont
Tell me the state Wind Cave National Park is in,state,parks,wica
Tell me the state Keweenaw National Historical Park is in,state,parks,kewe
Tell me the state Hovenweep is in,state,parks,hove
Tell me the state Manassas National Battlefield Park is in,state,parks,mana
Tell me the state Fort Dupont Park is in,state,parks,fodu
Tell me the state Fort Sumter and Fort Moultrie is in,state,parks,fosu
Tell me the state Canyon de Chelly is in,state,parks,cach
Please provide the full name of De Soto?,fullname,parks,deso
Please provide the full name of Bent's Old Fort National Historic Site?,fullname,parks,beol
Please provide the full name of Vicksburg National Military Park?,fullname,parks,vick
Please provide the full name of Appomattox?,fullname,parks,apco
Please provide the full name of Dinosaur?,fullname,parks,dino
Please provide the full name of Amistad National Recreation Area?,fullname,parks,amis
Please provide the full name of Harmony Hall?,fullname,parks,haha
Please provide the full name of Adams Park?,fullname,parks,adam
Please provide the full name of Presidio of San Francisco?,fullname,parks,prsf
Please provide the full name of Belmont-Paul?,fullname,parks,bepa
Please provide the full name of Rock Creek Park?,fullname,parks,rocr
Please provide the full name of Marsh - Billings - Rockefeller National Historical Park?,fullname,parks,mabi
Please provide the full name of Great Egg Harbor River?,fullname,parks,greg
Please provide the full name of Poverty Point?,fullname,parks,popo
Please provide the full name of Fort Vancouver National Historic Site?,fullname,parks,fova
Please provide the full name of Big Bend National Park?,fullname,parks,bibe
Please provide the full name of Cane River?,fullname,parks,cari
Please provide the full name of Baltimore-Washington?,fullname,parks,bawa
Please provide the full name of Organ Pipe Cactus National Monument?,fullname,parks,orpi
Please provide the full name of Casa Grande Ruins National Monument?,fullname,parks,cagr
Please provide the full name of Knife River Indian Villages National Historic Site?,fullname,parks,knri
Please provide the full name of Minidoka?,fullname,parks,miin
Please provide the full name of Richmond National Battlefield Park?,fullname,parks,rich
Please provide the full name of Blackwell School National Historic Site?,fullname,parks,blsc
Please provide the full name of Tupelo National Battlefield?,fullname,parks,tupe
Please provide the full name of Stonewall?,fullname,parks,ston
Please provide the full name of Ford's Theatre?,fullname,parks,foth
Please provide the full name of Fort Dupont Park?,fullname,parks,fodu
Please provide the full name of Pullman National Historical Park?,fullname,parks,pull
Please provide the full name of San Juan National Historic Site?,fullname,parks,saju
Please provide the full name of Tuskegee Airmen National Historic Site?,fullname,parks,tuai
Please provide the full name of Mesa Verde National Park?,fullname,parks,meve
Please provide the full name of Roosevelt Campobello?,fullname,parks,roca
Please provide the full name of Homestead?,fullname,parks,home
Please provide the full name of Lincoln Home National Historic Site?,fullname,parks,liho
Please provide the full name of Yosemite National Park?,fullname,parks,yose
Please provide the full name of George Rogers Clark National Historical Park?,fullname,parks,gero
Please provide the full name of Indiana Dunes?,fullname,parks,indu
Please provide the full name of National Mall and Memorial Parks?,fullname,parks,nama
Please provide the full name of Gulf Islands?,fullname,parks,guis
Please provide the full name of River Raisin National Battlefield Park?,fullname,parks,rira
Please provide the full name of Federal Hall National Memorial?,fullname,parks,feha
Please provide the full name of Upper Delaware?,fullname,parks,upde
Please provide the full name of New Bedford Whaling?,fullname,parks,nebe
Please provide the full name of Walnut Canyon?,fullname,parks,waca
Please provide the full name of Kaloko-Honokōhau National Historical Park?,fullname,parks,kaho
Please provide the full name of Weir Farm National Historical Park?,fullname,parks,wefa
Please provide the full name of Fort Raleigh?,fullname,parks,fora
Please provide the full name of Salem Maritime National Historic Site?,fullname,parks,sama
Please provide the full name of Washington Monument?,fullname,parks,wamo
Please provide the full name of Effigy Mounds?,fullname,parks,efmo
Please provide the full name of African Burial Ground National Monument?,fullname,parks,afbg
Please provide the full name of Johnstown Flood National Memorial?,fullname,parks,jofl
Please provide the full name of Fire Island National Seashore?,fullname,parks,fiis
Please provide the full name of Great Falls Park?,fullname,parks,grfa
Please provide the full name of Tuskegee Institute?,fullname,parks,tuin
Please provide the full name of Castillo de San Marcos?,fullname,parks,casa
Please provide the full name of Roger Williams National Memorial?,fullname,parks,rowi
Please provide the full name of New Philadelphia?,fullname,parks,neph
Please provide the full name of Touro Synagogue?,fullname,parks,tosy
Please provide the full name of Nez Perce National Historical Park?,fullname,parks,nepe
Please provide the full name of Harmony Hall?,fullname,parks,haha
Please provide the full name of Chesapeake Bay?,fullname,parks,cbpo
Please provide the full name of World War II Memorial?,fullname,parks,wwii
Please provide the full name of War In The Pacific National Historical Park?,fullname,parks,wapa
Please provide the full name of Aleutian Islands?,fullname,parks,aleu
Please provide the full name of Cape Hatteras National Seashore?,fullname,parks,caha
Please provide the full name of Great Basin?,fullname,parks,grba
Please provide the full name of El Camino Real de Tierra Adentro?,fullname,parks,elca
Please provide the full name of Olympic National Park?,fullname,parks,olym
Please provide the full name of Santa Monica Mountains?,fullname,parks,samo
Please provide the full name of Biscayne?,fullname,parks,bisc
Please provide the full name of Fort Stanwix National Monument?,fullname,parks,fost
Please provide the full name of Sand Creek Massacre?,fullname,parks,sand
Please provide the full name of Ice Age National Scenic Trail?,fullname,parks,iatr
Please provide the full name of Timpanogos Cave National Monument?,fullname,parks,tica
Please provide the full name of Kalaupapa National Historical Park?,fullname,parks,kala
Please provide the full name of Big Hole National Battlefield?,fullname,parks,biho
Please provide the full name of Belmont-Paul Women's Equality National Monument?,fullname,parks,bepa
Please provide the full name of Big Hole?,fullname,parks,biho
Please provide the full name of Natchez Trace Parkway?,fullname,parks,natr
Please provide the full name of Rainbow Bridge?,fullname,parks,rabr
Please provide the full name of Fort Larned?,fullname,parks,fols
Please provide the full name of Green Springs?,fullname,parks,grsp
Please provide the full name of Capulin Volcano National Monument?,fullname,parks,cavo
Please provide the full name of Carlsbad?,fullname,parks,cave
Please provide the full name of Cedar Breaks National Monument?,fullname,parks,cebr
Please provide the full name of Fort Monroe National Monument?,fullname,parks,fomr
Please provide the full name of Santa Monica Mountains National Recreation Area?,fullname,parks,samo
Please provide the full name of Cumberland Island?,fullname,parks,cuis
Please provide the full name of Saint-Gaudens National Historical Park?,fullname,parks,saga
Please provide the full name of Fort Davis?,fullname,parks,foda
Please provide the full name of Saint-Gaudens?,fullname,parks,saga
Please provide the full name of Death Valley National Park?,fullname,parks,deva
Please provide the full name of Ninety Six?,fullname,parks,nisi
Please provide the full name of New River Gorge?,fullname,parks,neri
Please provide the full name of Clara Barton National Historic Site?,fullname,parks,clba
Please provide the full name of White Sands National Park?,fullname,parks,whsa
Please provide the full name of Fredericksburg & Spotsylvania National Military Park?,fullname,parks,frsp
Please provide the full name of Point Reyes?,fullname,parks,pore
Please provide the full name of Grand Teton National Park?,fullname,parks,grte
Please provide the full name of Port Chicago Naval Magazine National Memorial?,fullname,parks,poch
Please provide the full name of Voyageurs National Park?,fullname,parks,voya
Please provide the full name of Tonto National Monument?,fullname,parks,tont
Please provide the full name of Wind Cave National Park?,fullname,parks,wica
Please provide the full name of Keweenaw National Historical Park?,fullname,parks,kewe
Please provide the full name of Hovenweep?,fullname,parks,hove
Please provide the full name of Manassas National Battlefield Park?,fullname,parks,mana
Please provide the full name of Fort Dupont Park?,fullname,parks,fodu
Please provide the full name of Fort Sumter and Fort Moultrie?,fullname,parks,fosu
Please provide the full name of Canyon de Chelly?,fullname,parks,cach
What alerts are active at De Soto right now?,alerts,alerts,deso
What alerts are active at Bent's Old Fort National Historic Site right now?,alerts,alerts,beol
What alerts are active at Vicksburg National Military Park right now?,alerts,alerts,vick
What alerts are active at Appomattox right now?,alerts,alerts,apco
What alerts are active at Dinosaur right now?,alerts,alerts,dino
What alerts are active at Amistad National Recreation Area right now?,alerts,alerts,amis
What alerts are active at Harmony Hall right now?,alerts,alerts,haha
What alerts are active at Adams Park right now?,alerts,alerts,adam
What alerts are active at Presidio of San Francisco right now?,alerts,alerts,prsf
What alerts are active at Belmont-Paul right now?,alerts,alerts,bepa
What alerts are active at Rock Creek Park right now?,alerts,alerts,rocr
What alerts are active at Marsh - Billings - Rockefeller National Historical Park right now?,alerts,alerts,mabi
What alerts are active at Great Egg Harbor River right now?,alerts,alerts,greg
What alerts are active at Poverty Point right now?,alerts,alerts,popo
What alerts are active at Fort Vancouver National Historic Site right now?,alerts,alerts,fova
What alerts are active at Big Bend National Park right now?,alerts,alerts,bibe
What alerts are active at Cane River right now?,alerts,alerts,cari
What alerts are active at Baltimore-Washington right now?,alerts,alerts,bawa
What alerts are active at Organ Pipe Cactus National Monument right now?,alerts,alerts,orpi
What alerts are active at Casa Grande Ruins National Monument right now?,alerts,alerts,cagr
What alerts are active at Knife River Indian Villages National Historic Site right now?,alerts,alerts,knri
What alerts are active at Minidoka right now?,alerts,alerts,miin
What alerts are active at Richmond National Battlefield Park right now?,alerts,alerts,rich
What alerts are active at Blackwell School National Historic Site right now?,alerts,alerts,blsc
What alerts are active at Tupelo National Battlefield right now?,alerts,alerts,tupe
What alerts are active at Stonewall right now?,alerts,alerts,ston
What alerts are active at Ford's Theatre right now?,alerts,alerts,foth
What alerts are active at Fort Dupont Park right now?,alerts,alerts,fodu
What alerts are active at Pullman National Historical Park right now?,alerts,alerts,pull
What alerts are active at San Juan National Historic Site right now?,alerts,alerts,saju
What alerts are active at Tuskegee Airmen National Historic Site right now?,alerts,alerts,tuai
What alerts are active at Mesa Verde National Park right now?,alerts,alerts,meve
What alerts are active at Roosevelt Campobello right now?,alerts,alerts,roca
What alerts are active at Homestead right now?,alerts,alerts,home
What alerts are active at Lincoln Home National Historic Site right now?,alerts,alerts,liho
What alerts are active at Yosemite National Park right now?,alerts,alerts,yose
What alerts are active at George Rogers Clark National Historical Park right now?,alerts,alerts,gero
What alerts are active at Indiana Dunes right now?,alerts,alerts,indu
What alerts are active at National Mall and Memorial Parks right now?,alerts,alerts,nama
What alerts are active at Gulf Islands right now?,alerts,alerts,guis
What alerts are active at River Raisin National Battlefield Park right now?,alerts,alerts,rira
What alerts are active at Federal Hall National Memorial right now?,alerts,alerts,feha
What alerts are active at Upper Delaware right now?,alerts,alerts,upde
What alerts are active at New Bedford Whaling right now?,alerts,alerts,nebe
What alerts are active at Walnut Canyon right now?,alerts,alerts,waca
What alerts are active at Kaloko-Honokōhau National Historical Park right now?,alerts,alerts,kaho
What alerts are active at Weir Farm National Historical Park right now?,alerts,alerts,wefa
What alerts are active at Fort Raleigh right now?,alerts,alerts,fora
What alerts are active at Salem Maritime National Historic Site right now?,alerts,alerts,sama
What alerts are active at Washington Monument right now?,alerts,alerts,wamo
What alerts are active at Effigy Mounds right now?,alerts,alerts,efmo
What alerts are active at African Burial Ground National Monument right now?,alerts,alerts,afbg
What alerts are active at Johnstown Flood National Memorial right now?,alerts,alerts,jofl
What alerts are active at Fire Island National Seashore right now?,alerts,alerts,fiis
What alerts are active at Great Falls Park right now?,alerts,alerts,grfa
What alerts are active at Tuskegee Institute right now?,alerts,alerts,tuin
What alerts are active at Castillo de San Marcos right now?,alerts,alerts,casa
What alerts are active at Roger Williams National Memorial right now?,alerts,alerts,rowi
What alerts are active at New Philadelphia right now?,alerts,alerts,neph
What alerts are active at Touro Synagogue right now?,alerts,alerts,tosy
What alerts are active at Nez Perce National Historical Park right now?,alerts,alerts,nepe
What alerts are active at Harmony Hall right now?,alerts,alerts,haha
What alerts are active at Chesapeake Bay right now?,alerts,alerts,cbpo
What alerts are active at World War II Memorial right now?,alerts,alerts,wwii
What alerts are active at War In The Pacific National Historical Park right now?,alerts,alerts,wapa
What alerts are active at Aleutian Islands right now?,alerts,alerts,aleu
What alerts are active at Cape Hatteras National Seashore right now?,alerts,alerts,caha
What alerts are active at Great Basin right now?,alerts,alerts,grba
What alerts are active at El Camino Real de Tierra Adentro right now?,alerts,alerts,elca
What alerts are active at Olympic National Park right now?,alerts,alerts,olym
